LINESTRING (7921.070285482712 -2615.092905709656, 7841.408343840062 -2632.843664445244);.000;138.975;
LINESTRING (2105.3156002341207 -2557.078230817678, 2226.5402940381323 -2566.6030281879807);38.099;15.586;
LINESTRING (6015.244920749274 -6691.706180205336, 6001.390670028814 -6680.01665615995);.000;42.429;
LINESTRING (1302.2020037823847 -5930.588281249997, 1165.3912779177895 -5909.373959834312);10.824;74.467;
LINESTRING (5222.089067002886 -1859.170350774495, 5087.8760131484105 -1876.9211095100695);12.988;103.041;
LINESTRING (4674.846163544673 -1702.4441394992791, 4774.423590597984 -1702.8770848342922);7.793;39.749;
LINESTRING (6098.803370407092 -5127.907630133286, 6255.9625270172855 -5149.987842219019);4.762;137.696;
LINESTRING (979.2247838616332 -6957.534615904183, 1136.816885806838 -6973.553593299761);25.544;124.456;
LINESTRING (2572.4636167146728 -6231.918234420028, 2453.403649585689 -6270.01742390133);6.777;35.652;
LINESTRING (7332.697575198185 -4008.310993786001, 7210.174045389051 -4039.0501125720393);12.555;137.445;
LINESTRING (5657.632074027371 -8199.221836725514, 5655.900292687316 -8160.689701909233);3.031;70.665;
LINESTRING (4461.837058717583 -2092.960831682276, 4403.389438490635 -2097.29028503242);.866;13.421;
LINESTRING (4105.09010266571 -1430.9874144452433, 4103.30173173468 -1406.5004893896191);.000;52.318;
LINESTRING (5266.68243650938 -3151.079230457454, 5159.380180647656 -3170.3386097146868);23.240;84.857;
LINESTRING (2711.006123919286 -5713.249723072762, 2827.468419038148 -5740.958224513709);5.628;68.405;
LINESTRING (4439.323901296825 -7667.564965327815, 4319.830988832845 -7667.132019992802);11.257;79.159;
LINESTRING (8896.929070605189 -6011.116113562686, 8812.937675612397 -5993.365354827095);6.061;76.198;
LINESTRING (6998.896721902017 -6541.90709429035, 6965.126985770891 -6505.106740814128);8.226;70.614;
LINESTRING (8646.686666966863 -1482.5079093119598, 8729.379225954614 -1514.978809438039);.000;148.072;
LINESTRING (2752.568876080668 -6360.070053584294, 2641.3019249819476 -6389.510336365311);.000;50.222;
LINESTRING (2465.526118966114 -2309.4334991894325, 2583.2872500900135 -2355.3257047009447);5.195;71.566;
LINESTRING (4829.407648144827 -6339.288677503623, 4929.418020533136 -6318.074356087897);3.897;146.103;
LINESTRING (4385.638679755048 -1572.560538994956, 4368.892720860494 -1547.0068925112826);1.654;43.166;
LINESTRING (5551.1275216138265 -7394.809404268739, 5545.932177593655 -7424.6826323847345);.000;92.814;
LINESTRING (8192.95995587176 -1584.68300837536, 8167.849126440925 -1631.0081592219008);3.031;97.413;
LINESTRING (5642.4789873018735 -6902.1176130223375, 5711.31729556916 -6941.515638508653);1.299;35.934;
LINESTRING (3246.9924486671293 -5994.664190832131, 3157.372764319136 -5960.894454701035);.000;150.000;
LINESTRING (9043.264593840064 -1283.3530552053307, 9048.026992525221 -1294.6096339157045);.000;90.267;
LINESTRING (1389.656961455296 -4561.615131934423, 1469.3189030979129 -4590.189524045378);.433;61.478;
