POLYGON ((2322.221213076343 -4181.489127791767, 2322.221213076343 -4146.853500990614, 2343.0025891570344 -4146.853500990614, 2343.0025891570344 -4181.489127791767, 2322.221213076343 -4181.489127791767));Lautenbach;
POLYGON ((2225.241458033114 -4295.786696235572, 2225.241458033114 -4262.8828507744765, 2252.9499594740364 -4262.8828507744765, 2252.9499594740364 -4295.786696235572, 2225.241458033114 -4295.786696235572));Dutenbron;
POLYGON ((2209.655425972595 -4432.597422100127, 2209.655425972595 -4394.498232618858, 2235.63214607346 -4394.498232618858, 2235.63214607346 -4432.597422100127, 2209.655425972595 -4432.597422100127));Billingshause;
POLYGON ((1250.2485635806545 -4046.4101832672704, 1250.2485635806545 -4017.835791156319, 1273.6276116714328 -4017.835791156319, 1273.6276116714328 -4046.4101832672704, 1250.2485635806545 -4046.4101832672704));Rotenbuch;
POLYGON ((1873.68984600141 -4061.9962153277893, 1873.68984600141 -4035.1536045568955, 1898.800675432246 -4035.1536045568955, 1898.800675432246 -4061.9962153277893, 1873.68984600141 -4061.9962153277893));Ansbach;
POLYGON ((2070.2470280979537 -4104.424858159202, 2070.2470280979537 -4074.1186847081926, 2099.687310878934 -4074.1186847081926, 2099.687310878934 -4104.424858159202, 2070.2470280979537 -4104.424858159202));Rorbach;
POLYGON ((2016.5618065561666 -4003.115649765829, 2016.5618065561666 -3978.004820334993, 2042.5385266570315 -3978.004820334993, 2042.5385266570315 -4003.115649765829, 2016.5618065561666 -4003.115649765829));Hausen;
POLYGON ((1157.59826188757 -4145.987610320585, 1157.59826188757 -4118.279108879663, 1179.2455286382906 -4118.279108879663, 1179.2455286382906 -4145.987610320585, 1157.59826188757 -4145.987610320585));Bossenbach;
POLYGON ((1340.3011932636525 -4242.967365363814, 1340.3011932636525 -4211.795301242776, 1364.5461320244597 -4211.795301242776, 1364.5461320244597 -4242.967365363814, 1340.3011932636525 -4242.967365363814));Bischborn;
POLYGON ((1402.6453215057281 -4332.154104376783, 1402.6453215057281 -4307.043274945947, 1427.7561509365642 -4307.043274945947, 1427.7561509365642 -4332.154104376783, 1402.6453215057281 -4332.154104376783));Oberdorf;
POLYGON ((1624.313333033108 -4351.203699117417, 1624.313333033108 -4322.629307006466, 1651.1559438040015 -4322.629307006466, 1651.1559438040015 -4351.203699117417, 1624.313333033108 -4351.203699117417));Mergenbrun;
POLYGON ((1730.8178854466535 -4556.419787914249, 1730.8178854466535 -4528.711286473327, 1761.9899495676914 -4528.711286473327, 1761.9899495676914 -4556.419787914249, 1730.8178854466535 -4556.419787914249));Heidenfelt;
POLYGON ((2167.2267831411823 -4201.4046132024305, 2167.2267831411823 -4166.768986401277, 2212.2530979826815 -4166.768986401277, 2212.2530979826815 -4201.4046132024305, 2167.2267831411823 -4201.4046132024305));Stadelhofen;
POLYGON ((1954.2176783140908 -4211.795301242777, 1954.2176783140908 -4180.623237121738, 1980.1943984149557 -4180.623237121738, 1980.1943984149557 -4211.795301242777, 1954.2176783140908 -4211.795301242777));Zell;
POLYGON ((2042.5385266570313 -4263.748741444506, 2042.5385266570313 -4225.649551963238, 2070.2470280979537 -4225.649551963238, 2070.2470280979537 -4263.748741444506, 2042.5385266570313 -4263.748741444506));Steinfelt;
POLYGON ((2123.932249639741 -4357.26493380762, 2123.932249639741 -4326.092869686581, 2160.2996577809517 -4326.092869686581, 2160.2996577809517 -4357.26493380762, 2123.932249639741 -4357.26493380762));Urspringen;
POLYGON ((1751.5992615273453 -4352.069589787447, 1751.5992615273453 -4322.629307006467, 1779.3077629682678 -4322.629307006467, 1779.3077629682678 -4352.069589787447, 1751.5992615273453 -4352.069589787447));Mordtstal;
POLYGON ((1888.4099873919001 -4287.9936802053135, 1888.4099873919001 -4258.5533974243335, 1912.6549261527073 -4258.5533974243335, 1912.6549261527073 -4287.9936802053135, 1888.4099873919001 -4287.9936802053135));Roden;
POLYGON ((1725.6225414264807 -4180.623237121738, 1725.6225414264807 -4149.451173000701, 1742.940354827057 -4149.451173000701, 1742.940354827057 -4180.623237121738, 1725.6225414264807 -4180.623237121738));Zimmeren;
POLYGON ((1673.6691012247509 -4246.430928043929, 1673.6691012247509 -4203.136394542488, 1715.2318533861346 -4203.136394542488, 1715.2318533861346 -4246.430928043929, 1673.6691012247509 -4246.430928043929));Rotenfels;
POLYGON ((1498.7591858789278 -4360.728496487734, 1498.7591858789278 -4329.556432366697, 1521.2723432996772 -4329.556432366697, 1521.2723432996772 -4360.728496487734, 1498.7591858789278 -4360.728496487734));Steinberg;
POLYGON ((2000.109883825619 -3734.689542056892, 2000.109883825619 -3708.7128219560273, 2024.354822586426 -3708.7128219560273, 2024.354822586426 -3734.689542056892, 2000.109883825619 -3734.689542056892));Steinbach;
POLYGON ((2325.684775756458 -3767.5933875179876, 2325.684775756458 -3727.7624166966616, 2355.1250585374382 -3727.7624166966616, 2355.1250585374382 -3767.5933875179876, 2325.684775756458 -3767.5933875179876));K. Werfelt;
POLYGON ((2377.638215958187 -3781.447638238449, 2377.638215958187 -3752.0073554574687, 2405.3467173991103 -3752.0073554574687, 2405.3467173991103 -3781.447638238449, 2377.638215958187 -3781.447638238449));Werenfelt;
POLYGON ((2526.5714112031455 -4817.052879592926, 2526.5714112031455 -4785.880815471888, 2554.279912644068 -4785.880815471888, 2554.279912644068 -4817.052879592926, 2526.5714112031455 -4817.052879592926));Huebberg;
POLYGON ((2701.481326548969 -4829.17534897333, 2701.481326548969 -4799.73506619235, 2729.1898279898915 -4799.73506619235, 2729.1898279898915 -4829.17534897333, 2701.481326548969 -4829.17534897333));Randersacker;
POLYGON ((2869.4641165345615 -4572.871710644797, 2869.4641165345615 -4545.163209203874, 2897.1726179754837 -4545.163209203874, 2897.1726179754837 -4572.871710644797, 2869.4641165345615 -4572.871710644797));Selgenstat;
POLYGON ((2859.0734284942155 -4074.1186847081926, 2859.0734284942155 -4011.774556466117, 2919.685775396233 -4011.774556466117, 2919.685775396233 -4074.1186847081926, 2859.0734284942155 -4074.1186847081926));Arnstein;
POLYGON ((2872.9276792146766 -4245.5650373739, 2872.9276792146766 -4221.320098613093, 2902.367961995657 -4221.320098613093, 2902.367961995657 -4245.5650373739, 2872.9276792146766 -4245.5650373739));Berichta;
POLYGON ((2599.3062274855674 -3984.066055025194, 2599.3062274855674 -3952.8939909041565, 2625.282947586432 -3952.8939909041565, 2625.282947586432 -3984.066055025194, 2599.3062274855674 -3984.066055025194));Thungen;
POLYGON ((2583.7201954250486 -3847.25532916064, 2583.7201954250486 -3819.546827719717, 2607.9651341858553 -3819.546827719717, 2607.9651341858553 -3847.25532916064, 2583.7201954250486 -3847.25532916064));Polant;
POLYGON ((2450.373032240609 -3821.2786090597747, 2450.373032240609 -3786.6429822586215, 2478.0815336815313 -3786.6429822586215, 2478.0815336815313 -3821.2786090597747, 2450.373032240609 -3821.2786090597747));Hoenperg;
POLYGON ((2304.903399675766 -3831.6692971001207, 2304.903399675766 -3800.497232979083, 2336.075463796804 -3800.497232979083, 2336.075463796804 -3831.6692971001207, 2304.903399675766 -3831.6692971001207));Karbach;
POLYGON ((2188.8740498919033 -3802.229014319141, 2188.8740498919033 -3774.520512878218, 2220.046114012941 -3774.520512878218, 2220.046114012941 -3802.229014319141, 2188.8740498919033 -3802.229014319141));Mul;
POLYGON ((2216.5825513328255 -3848.9871105006973, 2216.5825513328255 -3821.2786090597747, 2246.0228341138054 -3821.2786090597747, 2246.0228341138054 -3848.9871105006973, 2216.5825513328255 -3848.9871105006973));Mul;
POLYGON ((2415.737405439456 -3892.281644002139, 2415.737405439456 -3864.573142561216, 2439.982344200263 -3864.573142561216, 2439.982344200263 -3892.281644002139, 2415.737405439456 -3892.281644002139));Gossen;
POLYGON ((2304.4704543407524 -3711.743439301128, 2304.4704543407524 -3683.6019925251912, 2328.7153931015596 -3683.6019925251912, 2328.7153931015596 -3711.743439301128, 2304.4704543407524 -3711.743439301128));Masnbach;
POLYGON ((2188.8740498919037 -3687.0655552053063, 2188.8740498919037 -3661.9547257744703, 2210.08837130761 -3661.9547257744703, 2210.08837130761 -3687.0655552053063, 2188.8740498919037 -3687.0655552053063));Schonrein;
POLYGON ((2180.6480885266296 -3739.884886077065, 2180.6480885266296 -3715.639947316258, 2206.6248086274945 -3715.639947316258, 2206.6248086274945 -3739.884886077065, 2180.6480885266296 -3739.884886077065));Mul;
POLYGON ((2148.610133735563 -3720.8352913364306, 2148.610133735563 -3697.4562432456523, 2168.5256191462263 -3697.4562432456523, 2168.5256191462263 -3720.8352913364306, 2148.610133735563 -3720.8352913364306));Kalsbach;
POLYGON ((2095.35785752879 -3683.1690471901766, 2095.35785752879 -3658.9241084293694, 2116.139233609482 -3658.9241084293694, 2116.139233609482 -3683.1690471901766, 2095.35785752879 -3683.1690471901766));Nantenbach;
POLYGON ((2148.1771884005484 -3645.069857708908, 2148.1771884005484 -3619.5260829430576, 2172.422127161356 -3619.5260829430576, 2172.422127161356 -3645.069857708908, 2148.1771884005484 -3645.069857708908));Nauendorf;
POLYGON ((2223.942622028071 -3616.495465597957, 2223.942622028071 -3591.817581502135, 2247.3216701188494 -3591.817581502135, 2247.3216701188494 -3616.495465597957, 2223.942622028071 -3616.495465597957));Procelde;
POLYGON ((2266.3712648594837 -3657.1923270893117, 2266.3712648594837 -3636.41095100862, 2287.58558627519 -3636.41095100862, 2287.58558627519 -3657.1923270893117, 2266.3712648594837 -3657.1923270893117));Hofstetten;
POLYGON ((2353.3932771973805 -3677.540757834989, 2353.3932771973805 -3622.1237549531443, 2400.151373378937 -3622.1237549531443, 2400.151373378937 -3677.540757834989, 2353.3932771973805 -3677.540757834989));Gemund;
POLYGON ((2363.783965237726 -3717.371728656315, 2363.783965237726 -3687.931445875335, 2393.2242480187065 -3687.931445875335, 2393.2242480187065 -3717.371728656315, 2363.783965237726 -3717.371728656315));Zolhaus;
POLYGON ((1690.1210239552984 -3187.446638598673, 1690.1210239552984 -3147.615667777347, 1723.0248694163938 -3147.615667777347, 1723.0248694163938 -3187.446638598673, 1690.1210239552984 -3187.446638598673));Pfaffenhausen;
POLYGON ((2230.4368020532866 -3480.1176850684164, 2230.4368020532866 -3388.3332740453607, 2301.4398369956507 -3388.3332740453607, 2301.4398369956507 -3480.1176850684164, 2230.4368020532866 -3480.1176850684164));Reineck;
POLYGON ((2147.311297730519 -3312.134895082824, 2147.311297730519 -3286.1581749819593, 2175.019799171442 -3286.1581749819593, 2175.019799171442 -3312.134895082824, 2147.311297730519 -3312.134895082824));Maidesin;
POLYGON ((1613.9226449927617 -3320.793801783112, 1613.9226449927617 -3286.1581749819593, 1638.1675837535688 -3286.1581749819593, 1638.1675837535688 -3320.793801783112, 1613.9226449927617 -3320.793801783112));Lorhatta;
POLYGON ((1002.6038319524095 -3272.3039242614977, 1002.6038319524095 -3222.0822653998257, 1054.5572721541391 -3222.0822653998257, 1054.5572721541391 -3272.3039242614977, 1002.6038319524095 -3272.3039242614977));Urb;
POLYGON ((936.7961410302186 -3435.0913702269177, 936.7961410302186 -3405.6510874459373, 955.8457357708528 -3405.6510874459373, 955.8457357708528 -3435.0913702269177, 936.7961410302186 -3435.0913702269177));Falbach;
POLYGON ((1300.470222442326 -3402.187524765822, 1300.470222442326 -3365.8201166246113, 1331.642286563364 -3365.8201166246113, 1331.642286563364 -3402.187524765822, 1300.470222442326 -3402.187524765822));Lettichbrun;
POLYGON ((1671.0714292146642 -3521.6804372298, 1671.0714292146642 -3488.7765917687047, 1698.7799306555867 -3488.7765917687047, 1698.7799306555867 -3521.6804372298, 1671.0714292146642 -3521.6804372298));Partenstain;
POLYGON ((1993.1827584653881 -3686.1996645352774, 1993.1827584653881 -3665.4182884545858, 2010.5005718659647 -3665.4182884545858, 2010.5005718659647 -3686.1996645352774, 1993.1827584653881 -3686.1996645352774));Sackenbach;
POLYGON ((1489.2343885086107 -3492.2401544488202, 1489.2343885086107 -3466.2634343479554, 1511.74754592936 -3466.2634343479554, 1511.74754592936 -3492.2401544488202, 1489.2343885086107 -3492.2401544488202));Framersbach;
POLYGON ((1555.0420794308016 -3655.0276004142397, 1555.0420794308016 -3623.855536293202, 1587.945924891897 -3623.855536293202, 1587.945924891897 -3655.0276004142397, 1555.0420794308016 -3655.0276004142397));Krumental;
POLYGON ((1904.8619101224476 -3687.931445875335, 1904.8619101224476 -3630.7826616534326, 1948.1564436238891 -3630.7826616534326, 1948.1564436238891 -3687.931445875335, 1904.8619101224476 -3687.931445875335));Lohr;
POLYGON ((2947.827222172173 -4708.816545839325, 2947.827222172173 -4677.644481718287, 2966.8768169128075 -4677.644481718287, 2966.8768169128075 -4708.816545839325, 2947.827222172173 -4708.816545839325));Rotendorf;
POLYGON ((3069.0519159762093 -4772.892455421459, 3069.0519159762093 -4739.988609960363, 3096.760417417132 -4739.988609960363, 3096.760417417132 -4772.892455421459, 3069.0519159762093 -4772.892455421459));Pibelridt;
POLYGON ((3337.4780236851466 -4776.356018101574, 3337.4780236851466 -4736.525047280248, 3370.381869146242 -4736.525047280248, 3370.381869146242 -4776.356018101574, 3337.4780236851466 -4776.356018101574));Detebach;
POLYGON ((3354.795837085723 -5006.682936329243, 3354.795837085723 -4975.510872208205, 3384.2361198667036 -4975.510872208205, 3384.2361198667036 -5006.682936329243, 3354.795837085723 -5006.682936329243));Sultzfelt;
POLYGON ((3285.524583483417 -5053.4410325108, 3285.524583483417 -5018.805405709647, 3316.6966476044545 -5018.805405709647, 3316.6966476044545 -5053.4410325108, 3285.524583483417 -5053.4410325108));Pegnitz;
POLYGON ((3124.468918858054 -4951.265933447397, 3124.468918858054 -4918.362087986302, 3155.6409829790923 -4918.362087986302, 3155.6409829790923 -4951.265933447397, 3124.468918858054 -4951.265933447397));Erlach;
POLYGON ((3034.416289175056 -5333.98960960014, 3034.416289175056 -5302.817545479103, 3067.3201346361516 -5302.817545479103, 3067.3201346361516 -5333.98960960014, 3034.416289175056 -5333.98960960014));Gnotstat;
POLYGON ((3008.4395690741912 -5574.707215868156, 3008.4395690741912 -5540.071589067003, 3037.879851855171 -5540.071589067003, 3037.879851855171 -5574.707215868156, 3008.4395690741912 -5574.707215868156));Aurnhoven;
POLYGON ((2890.6784379502706 -5536.608026386887, 2890.6784379502706 -5484.654586185157, 2949.559003512231 -5484.654586185157, 2949.559003512231 -5536.608026386887, 2890.6784379502706 -5536.608026386887));Auwe;
POLYGON ((2791.966901566984 -5410.187988562678, 2791.966901566984 -5358.234548360948, 2842.188560428656 -5358.234548360948, 2842.188560428656 -5410.187988562678, 2791.966901566984 -5410.187988562678));Raigelsperg;
POLYGON ((2965.1450355727493 -5133.102974153452, 2965.1450355727493 -5095.003784672184, 3013.634913094364 -5095.003784672184, 3013.634913094364 -5133.102974153452, 2965.1450355727493 -5133.102974153452));Ochsenfurt;
POLYGON ((2546.053951278796 -5136.566536833568, 2546.053951278796 -5105.39447271253, 2570.298890039603 -5105.39447271253, 2570.298890039603 -5136.566536833568, 2546.053951278796 -5136.566536833568));Guttenberg;
POLYGON ((2431.7563828349903 -5011.878280349416, 2431.7563828349903 -4984.169778908494, 2452.5377589156824 -4984.169778908494, 2452.5377589156824 -5011.878280349416, 2431.7563828349903 -5011.878280349416));Walbrun;
POLYGON ((2797.1622455871566 -5048.245688490627, 2797.1622455871566 -5022.268968389762, 2824.8707470280788 -5022.268968389762, 2824.8707470280788 -5048.245688490627, 2797.1622455871566 -5048.245688490627));Dunckelhausen;
POLYGON ((2809.28471496756 -4958.193058807628, 2809.28471496756 -4932.216338706764, 2833.5296537283675 -4932.216338706764, 2833.5296537283675 -4958.193058807628, 2809.28471496756 -4958.193058807628));Eiselstat;
POLYGON ((2734.8181173450807 -4935.6799013868795, 2734.8181173450807 -4909.703181286014, 2759.063056105888 -4909.703181286014, 2759.063056105888 -4935.6799013868795, 2734.8181173450807 -4935.6799013868795));Heidingsfelt;
POLYGON ((2495.8322924171234 -4985.9015602485515, 2495.8322924171234 -4956.461277467572, 2523.5407938580465 -4956.461277467572, 2523.5407938580465 -4985.9015602485515, 2495.8322924171234 -4985.9015602485515));Eisingen;
POLYGON ((2537.3950445785076 -4942.60702674711, 2537.3950445785076 -4907.971399945956, 2559.9082019992575 -4907.971399945956, 2559.9082019992575 -4942.60702674711, 2537.3950445785076 -4942.60702674711));Kist;
POLYGON ((2184.111651206745 -4951.265933447398, 2184.111651206745 -4913.16674396613, 2218.7472780078983 -4913.16674396613, 2218.7472780078983 -4951.265933447398, 2184.111651206745 -4951.265933447398));Meidelhofen;
POLYGON ((2135.6217736851304 -4854.286178404169, 2173.720963166399 -4854.286178404169, 2173.720963166399 -4892.3853678854375, 2135.6217736851304 -4892.3853678854375, 2135.6217736851304 -4854.286178404169));Rusbrun;
POLYGON ((2740.879352035282 -2271.3343097081643, 2740.879352035282 -2219.3808695064345, 2785.9056668767817 -2219.3808695064345, 2785.9056668767817 -2271.3343097081643, 2740.879352035282 -2271.3343097081643));Wuffenfaxen;
POLYGON ((2635.2406902917646 -2454.9031317542763, 2635.2406902917646 -2409.876816912777, 2692.3894745136677 -2409.876816912777, 2692.3894745136677 -2454.9031317542763, 2635.2406902917646 -2454.9031317542763));Geirsfelt;
