POLYGON ((5727.769218299708 -7405.6330376441, 5727.769218299708 -7376.19275486312, 5854.189256123916 -7376.19275486312, 5854.189256123916 -7405.6330376441, 5727.769218299708 -7405.6330376441));Nantlach;
POLYGON ((5533.809708213252 -7313.848626621046, 5533.809708213252 -7282.676562500008, 5698.328935518728 -7282.676562500008, 5698.328935518728 -7313.848626621046, 5533.809708213252 -7313.848626621046));Neusling;
POLYGON ((5694.8653728386125 -7355.411378782429, 5694.8653728386125 -7327.702877341507, 5805.699378602301 -7327.702877341507, 5805.699378602301 -7355.411378782429, 5694.8653728386125 -7355.411378782429));Biburg;
POLYGON ((5887.093101585011 -7305.189719920757, 6008.317795389045 -7305.189719920757, 6008.317795389045 -7339.82534672191, 5887.093101585011 -7339.82534672191, 5887.093101585011 -7305.189719920757));Esselsperg;
POLYGON ((6096.638643731985 -7343.288909402026, 6191.886617435155 -7343.288909402026, 6191.886617435155 -7376.19275486312, 6096.638643731985 -7376.19275486312, 6096.638643731985 -7343.288909402026));Lindte;
POLYGON ((5990.999981988469 -7391.778786923639, 6146.860302593657 -7391.778786923639, 6146.860302593657 -7416.023725684447, 5990.999981988469 -7416.023725684447, 5990.999981988469 -7391.778786923639));Dreyhoven;
POLYGON ((6060.271235590775 -7442.000445785311, 6219.595118876078 -7442.000445785311, 6219.595118876078 -7471.440728566291, 6060.271235590775 -7471.440728566291, 6060.271235590775 -7442.000445785311));Kunwerg;
POLYGON ((6500.143695965416 -7589.201859690211, 6500.143695965416 -7558.029795569173, 6645.613328530258 -7558.029795569173, 6645.613328530258 -7589.201859690211, 6500.143695965416 -7589.201859690211));Kirchpach;
POLYGON ((6299.257060518729 -7570.152264949576, 6299.257060518729 -7533.7848568083655, 6441.263130403456 -7533.7848568083655, 6441.263130403456 -7570.152264949576, 6299.257060518729 -7570.152264949576));Irthul;
POLYGON ((6313.11131123919 -7506.076355367443, 6313.11131123919 -7464.51360320606, 6460.31272514409 -7464.51360320606, 6460.31272514409 -7506.076355367443, 6313.11131123919 -7506.076355367443));Kunting;
POLYGON ((6486.289445244955 -7481.831416606637, 6614.44126440922 -7481.831416606637, 6614.44126440922 -7544.175544848712, 6486.289445244955 -7544.175544848712, 6486.289445244955 -7481.831416606637));Etsfertzdorf;
POLYGON ((6550.365354827087 -7435.07332042508, 6683.712518011525 -7435.07332042508, 6683.712518011525 -7469.708947226233, 6550.365354827087 -7469.708947226233, 6550.365354827087 -7435.07332042508));Eglstorff;
POLYGON ((6453.385599783859 -7386.583442903467, 6590.196325648413 -7386.583442903467, 6590.196325648413 -7410.828381664273, 6453.385599783859 -7410.828381664273, 6453.385599783859 -7386.583442903467));Beeren;
POLYGON ((6229.985806916424 -7370.997410842948, 6396.236815561957 -7370.997410842948, 6396.236815561957 -7402.1694749639855, 6229.985806916424 -7402.1694749639855, 6229.985806916424 -7370.997410842948));Pfraundorf;
POLYGON ((5341.581979466855 -6383.882047010088, 5469.73379863112 -6383.882047010088, 5469.73379863112 -6428.908361851587, 5341.581979466855 -6428.908361851587, 5341.581979466855 -6383.882047010088));Schwartzeloe;
POLYGON ((5492.24695605187 -6399.468079070607, 5556.3228656340025 -6399.468079070607, 5556.3228656340025 -6437.567268551875, 5492.24695605187 -6437.567268551875, 5492.24695605187 -6399.468079070607));Sarg;
POLYGON ((5608.276305835732 -6342.319294848705, 5738.159906340055 -6342.319294848705, 5738.159906340055 -6394.272735050434, 5608.276305835732 -6394.272735050434, 5608.276305835732 -6342.319294848705));Windelstein;
POLYGON ((5345.045542146971 -6458.348644632567, 5545.932177593657 -6458.348644632567, 5545.932177593657 -6489.520708753604, 5345.045542146971 -6489.520708753604, 5345.045542146971 -6458.348644632567));Larstetten;
POLYGON ((5625.594119236309 -6432.371924531702, 5743.355250360229 -6432.371924531702, 5743.355250360229 -6463.543988652739, 5625.594119236309 -6463.543988652739, 5625.594119236309 -6432.371924531702));Nerret;
POLYGON ((5862.848162824206 -6430.640143191644, 5989.268200648414 -6430.640143191644, 5989.268200648414 -6468.7393326729125, 5862.848162824206 -6468.7393326729125, 5862.848162824206 -6430.640143191644));Altfelt;
POLYGON ((5803.967597262246 -6518.9609915345845, 5966.755043227664 -6518.9609915345845, 5966.755043227664 -6551.864836995679, 5803.967597262246 -6551.864836995679, 5803.967597262246 -6518.9609915345845));Pierpaum;
POLYGON ((4905.173081772328 -6752.751472442365, 5035.056682276652 -6752.751472442365, 5035.056682276652 -6804.704912644095, 4905.173081772328 -6804.704912644095, 4905.173081772328 -6752.751472442365));Spalt;
POLYGON ((5320.800603386163 -6579.573338436601, 5469.73379863112 -6579.573338436601, 5469.73379863112 -6600.354714517293, 5320.800603386163 -6600.354714517293, 5320.800603386163 -6579.573338436601));Hembach;
POLYGON ((5644.643713976942 -6553.596618335737, 5764.13662644092 -6553.596618335737, 5764.13662644092 -6579.573338436601, 5644.643713976942 -6579.573338436601, 5644.643713976942 -6553.596618335737));Harbach;
POLYGON ((5516.491894812677 -6607.281839877523, 5677.547559438038 -6607.281839877523, 5677.547559438038 -6633.258559978389, 5516.491894812677 -6633.258559978389, 5516.491894812677 -6607.281839877523));Schwant;
POLYGON ((5474.929142651294 -6664.4306240994265, 5608.276305835732 -6664.4306240994265, 5608.276305835732 -6693.8709068804055, 5474.929142651294 -6693.8709068804055, 5474.929142651294 -6664.4306240994265));;
POLYGON ((5655.034402017289 -6690.407344200291, 5752.0141570605165 -6690.407344200291, 5752.0141570605165 -6751.019691102309, 5655.034402017289 -6751.019691102309, 5655.034402017289 -6690.407344200291));Scheltzaw;
POLYGON ((5653.302620677231 -6785.655317903461, 5755.477719740632 -6785.655317903461, 5755.477719740632 -6816.827382024499, 5653.302620677231 -6816.827382024499, 5653.302620677231 -6785.655317903461));Haburg;
POLYGON ((5410.8532330691605 -6764.87394182277, 5594.422055115271 -6764.87394182277, 5594.422055115271 -6794.31422460375, 5410.8532330691605 -6794.31422460375, 5410.8532330691605 -6764.87394182277));Haimpferring;
POLYGON ((5324.264166066278 -6704.261594920752, 5416.048577089334 -6704.261594920752, 5416.048577089334 -6738.897221721904, 5324.264166066278 -6738.897221721904, 5324.264166066278 -6704.261594920752));Rott;
POLYGON ((5339.850198126797 -7274.0176557997165, 5417.7803584293915 -7274.0176557997165, 5417.7803584293915 -7298.262594560523, 5339.850198126797 -7298.262594560523, 5339.850198126797 -7274.0176557997165));Geirn;
POLYGON ((5258.456475144088 -7223.795996938045, 5388.340075648412 -7223.795996938045, 5388.340075648412 -7246.309154358794, 5258.456475144088 -7246.309154358794, 5258.456475144088 -7223.795996938045));Etenstet;
POLYGON ((5300.019227305472 -7164.915431376085, 5403.92610770893 -7164.915431376085, 5403.92610770893 -7203.014620857353, 5300.019227305472 -7203.014620857353, 5300.019227305472 -7164.915431376085));Sansee;
POLYGON ((5151.086032060514 -6964.028795929398, 5405.657889048987 -6964.028795929398, 5405.657889048987 -7003.859766750724, 5151.086032060514 -7003.859766750724, 5151.086032060514 -6964.028795929398));Weingarten;
POLYGON ((5045.447370316998 -7078.3263643732025, 5237.675099063396 -7078.3263643732025, 5237.675099063396 -7125.084460554759, 5045.447370316998 -7125.084460554759, 5045.447370316998 -7078.3263643732025));Pleinfelt;
POLYGON ((4981.371460734865 -7197.81927683718, 5125.109311959649 -7197.81927683718, 5125.109311959649 -7242.845591678679, 4981.371460734865 -7242.845591678679, 4981.371460734865 -7197.81927683718));Apsperg;
POLYGON ((5033.3249009365945 -7289.603687860235, 5232.479755043223 -7289.603687860235, 5232.479755043223 -7336.361784041792, 5033.3249009365945 -7336.361784041792, 5033.3249009365945 -7289.603687860235));Oellingen;
POLYGON ((3992.5243155619505 -7284.408343840063, 4144.921073487023 -7284.408343840063, 4144.921073487023 -7331.16644002162, 3992.5243155619505 -7331.16644002162, 3992.5243155619505 -7284.408343840063));Weilting;
POLYGON ((3701.5850504322666 -7116.425553854472, 3869.567840417858 -7116.425553854472, 3869.567840417858 -7154.52474333574, 3701.5850504322666 -7154.52474333574, 3701.5850504322666 -7116.425553854472));Tirwang;
POLYGON ((3831.4686509365897 -6941.51563850865, 4117.212572046101 -6941.51563850865, 4117.212572046101 -6993.469078710379, 3831.4686509365897 -6993.469078710379, 3831.4686509365897 -6941.51563850865));Freichtwang;
POLYGON ((4013.305691642642 -6830.681632744961, 4127.603260086447 -6830.681632744961, 4127.603260086447 -6873.976166246402, 4013.305691642642 -6873.976166246402, 4013.305691642642 -6830.681632744961));Riet;
POLYGON ((4357.930178314114 -6910.3435743876125, 4539.7672190201665 -6910.3435743876125, 4539.7672190201665 -6953.638107889054, 4357.930178314114 -6953.638107889054, 4357.930178314114 -6910.3435743876125));Ornbaw;
POLYGON ((4238.437265850136 -7111.230209834299, 4423.737869236304 -7111.230209834299, 4423.737869236304 -7156.256524675798, 4238.437265850136 -7156.256524675798, 4238.437265850136 -7111.230209834299));Ornberg;
POLYGON ((4610.77025396253 -7130.279804574933, 4906.904863112387 -7130.279804574933, 4906.904863112387 -7175.306119416432, 4610.77025396253 -7175.306119416432, 4610.77025396253 -7130.279804574933));Gutsenhausen;
POLYGON ((3646.168047550421 -7970.193754502891, 3881.6903097982604 -7970.193754502891, 3881.6903097982604 -8018.683632024506, 3646.168047550421 -8018.683632024506, 3646.168047550421 -7970.193754502891));Boppfingen;
POLYGON ((3930.180187319874 -7483.563197946693, 4202.069857708924 -7483.563197946693, 4202.069857708924 -7545.907326188769, 3930.180187319874 -7545.907326188769, 3930.180187319874 -7483.563197946693));Wassertriding;
POLYGON ((3938.8390940201625 -7682.718052053323, 4127.6032600864455 -7682.718052053323, 4127.6032600864455 -7724.280804214706, 3938.8390940201625 -7724.280804214706, 3938.8390940201625 -7682.718052053323));Ma Otting;
POLYGON ((3954.4251260806814 -7816.065215237761, 4207.2652017290975 -7816.065215237761, 4207.2652017290975 -7864.555092759375, 3954.4251260806814 -7864.555092759375, 3954.4251260806814 -7816.065215237761));Wallerstein;
POLYGON ((3878.226747118145 -8068.905290886177, 4167.434230907771 -8068.905290886177, 4167.434230907771 -8117.395168407791, 3878.226747118145 -8117.395168407791, 3878.226747118145 -8068.905290886177));Nordlingen;
POLYGON ((4137.993948126791 -8181.471077989924, 4402.956493155611 -8181.471077989924, 4402.956493155611 -8224.765611491364, 4137.993948126791 -8224.765611491364, 4137.993948126791 -8181.471077989924));Ober Bissingen;
POLYGON ((4084.3087265850045 -8261.133019632576, 4266.145767291057 -8261.133019632576, 4266.145767291057 -8290.573302413555, 4084.3087265850045 -8290.573302413555, 4084.3087265850045 -8261.133019632576));Lietsheim;
POLYGON ((4709.481790345814 -8221.302048811249, 4893.050612391924 -8221.302048811249, 4893.050612391924 -8245.546987572057, 4709.481790345814 -8245.546987572057, 4709.481790345814 -8221.302048811249));Wernitstein;
POLYGON ((4399.492930475496 -8290.573302413555, 4517.254061599416 -8290.573302413555, 4517.254061599416 -8316.55002251442, 4399.492930475496 -8316.55002251442, 4399.492930475496 -8290.573302413555));Prastet;
POLYGON ((4543.23078170028 -8354.649211995687, 4695.627539625353 -8354.649211995687, 4695.627539625353 -8389.28483879684, 4543.23078170028 -8389.28483879684, 4543.23078170028 -8354.649211995687));Ridlingen;
POLYGON ((4515.522280259358 -8153.762576549001, 4633.283411383278 -8153.762576549001, 4633.283411383278 -8212.643142110961, 4515.522280259358 -8212.643142110961, 4515.522280259358 -8153.762576549001));Obermergen;
POLYGON ((4247.096172550424 -7646.350643912112, 4392.565805115266 -7646.350643912112, 4392.565805115266 -7687.913396073495, 4247.096172550424 -7687.913396073495, 4247.096172550424 -7646.350643912112));Otting;
POLYGON ((4351.003052953882 -8067.173509546119, 4501.668029538897 -8067.173509546119, 4501.668029538897 -8105.272699027388, 4351.003052953882 -8105.272699027388, 4351.003052953882 -8067.173509546119));Harburg;
POLYGON ((4596.916003242068 -7999.634037283871, 4671.3826008645465 -7999.634037283871, 4671.3826008645465 -8027.3425387247935, 4596.916003242068 -8027.3425387247935, 4596.916003242068 -7999.634037283871));Gossa;
POLYGON ((4607.306691282413 -7944.217034402027, 4745.849198487025 -7944.217034402027, 4745.849198487025 -7973.657317183007, 4607.306691282413 -7973.657317183007, 4607.306691282413 -7944.217034402027));Wenting;
POLYGON ((4686.968632925065 -8011.756506664275, 4804.729764048985 -8011.756506664275, 4804.729764048985 -8044.66035212537, 4686.968632925065 -8044.66035212537, 4686.968632925065 -8011.756506664275));Funstee;
POLYGON ((4434.128557276649 -7732.939710914994, 4538.035437680108 -7732.939710914994, 4538.035437680108 -7764.111775036032, 4434.128557276649 -7764.111775036032, 4434.128557276649 -7732.939710914994));Vrseha;
POLYGON ((4983.103242074922 -7459.318259185887, 5246.334005763683 -7459.318259185887, 5246.334005763683 -7499.149230007212, 4983.103242074922 -7499.149230007212, 4983.103242074922 -7459.318259185887));Weissenburg;
POLYGON ((4981.371460734864 -7641.155299891939, 5170.135626801148 -7641.155299891939, 5170.135626801148 -7693.1087400936685, 4981.371460734864 -7693.1087400936685, 4981.371460734864 -7641.155299891939));Trichling;
POLYGON ((4423.737869236303 -7376.192754863119, 4603.843128602298 -7376.192754863119, 4603.843128602298 -7417.7555070245035, 4423.737869236303 -7417.7555070245035, 4423.737869236303 -7376.192754863119));Haidnhaim;
POLYGON ((4520.717624279531 -7448.927571145541, 4640.210536743509 -7448.927571145541, 4640.210536743509 -7480.099635266578, 4520.717624279531 -7480.099635266578, 4520.717624279531 -7448.927571145541));Hechin;
POLYGON ((4560.548595100857 -7530.32129412825, 4712.94535302593 -7530.32129412825, 4712.94535302593 -7561.493358249288, 4560.548595100857 -7561.493358249288, 4560.548595100857 -7530.32129412825));Muncheim;
POLYGON ((4662.723694164258 -7571.884046289633, 4785.680169308351 -7571.884046289633, 4785.680169308351 -7611.715017110959, 4662.723694164258 -7611.715017110959, 4662.723694164258 -7571.884046289633));Weltzee;
POLYGON ((4706.018227665699 -7694.840521433726, 4823.7793587896185 -7694.840521433726, 4823.7793587896185 -7724.280804214706, 4706.018227665699 -7724.280804214706, 4706.018227665699 -7694.840521433726));Spilberg;
POLYGON ((5417.780358429391 -7672.327364012976, 5594.42205511527 -7672.327364012976, 5594.42205511527 -7708.694772154187, 5417.780358429391 -7708.694772154187, 5417.780358429391 -7672.327364012976));Rueperspuc;
POLYGON ((5095.669029178669 -7693.1087400936685, 5265.383600504318 -7693.1087400936685, 5265.383600504318 -7743.33039895534, 5095.669029178669 -7743.33039895534, 5095.669029178669 -7693.1087400936685));Ander Schambach;
POLYGON ((5313.873478025932 -7713.89011617436, 5469.7337986311195 -7713.89011617436, 5469.7337986311195 -7751.989305655628, 5313.873478025932 -7751.989305655628, 5313.873478025932 -7713.89011617436));Totenheim;
POLYGON ((5251.529349783857 -7762.379993695974, 5448.952422550428 -7762.379993695974, 5448.952422550428 -7810.869871217588, 5251.529349783857 -7810.869871217588, 5251.529349783857 -7762.379993695974));Dolnstein;
POLYGON ((5166.672064121032 -7828.187684618165, 5338.118416786739 -7828.187684618165, 5338.118416786739 -7907.849626260816, 5166.672064121032 -7907.849626260816, 5166.672064121032 -7828.187684618165));Pappenheim;
POLYGON ((4475.6913094380325 -7840.310153998568, 4558.816813760799 -7840.310153998568, 4558.816813760799 -7869.750436779548, 4475.6913094380325 -7869.750436779548, 4475.6913094380325 -7840.310153998568));Lab;
POLYGON ((4621.160942002874 -7788.356713796838, 4745.849198487025 -7788.356713796838, 4745.849198487025 -7838.5783726585105, 4621.160942002874 -7838.5783726585105, 4621.160942002874 -7788.356713796838));Wolsferstet;
POLYGON ((4825.511140129676 -7873.213999459664, 4917.295551152732 -7873.213999459664, 4917.295551152732 -7900.922500900586, 4825.511140129676 -7900.922500900586, 4825.511140129676 -7873.213999459664));Erlbach;
POLYGON ((4280.0000180115185 -6086.015656520172, 4460.105277377514 -6086.015656520172, 4460.105277377514 -6125.846627341498, 4280.0000180115185 -6125.846627341498, 4280.0000180115185 -6086.015656520172));Leenrad;
POLYGON ((4091.2358519452355 -6290.365854646974, 4305.976738112383 -6290.365854646974, 4305.976738112383 -6347.514638868876, 4091.2358519452355 -6347.514638868876, 4091.2358519452355 -6290.365854646974));Colemberg;
POLYGON ((3992.5243155619496 -6461.812207312681, 4177.824918948118 -6461.812207312681, 4177.824918948118 -6505.106740814122, 3992.5243155619496 -6505.106740814122, 3992.5243155619496 -6461.812207312681));Onspach;
